,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
40,41,3,0.0,40.0,1,0,9.475
236,237,2,1.0,44.0,1,0,26.0
658,659,2,1.0,23.0,0,0,13.0
342,343,2,1.0,28.0,0,0,13.0
412,413,1,0.0,33.0,1,0,90.0
511,512,3,1.0,28.0,0,0,8.05
654,655,3,0.0,18.0,0,0,6.75
596,597,2,0.0,28.0,0,0,33.0
293,294,3,0.0,24.0,0,0,8.85
418,419,2,1.0,30.0,0,0,13.0
432,433,2,0.0,42.0,1,0,26.0
299,300,1,0.0,50.0,0,1,200.0
158,159,3,1.0,28.0,0,0,8.6625
62,63,1,1.0,45.0,1,0,83.475
79,80,3,0.0,30.0,0,0,12.475
503,504,3,0.0,37.0,0,0,9.5875
231,232,3,1.0,29.0,0,0,7.775
389,390,2,0.0,17.0,0,0,12.0
619,620,2,1.0,26.0,0,0,10.5
362,363,3,0.0,45.0,0,1,14.4542
570,571,2,1.0,62.0,0,0,10.5
264,265,3,0.0,28.0,0,0,7.75
644,645,3,0.0,0.75,2,1,19.2583
384,385,3,1.0,28.0,0,0,7.8958
762,763,3,1.0,20.0,0,0,7.2292
513,514,1,0.0,54.0,1,0,59.4
85,86,3,0.0,33.0,3,0,15.85
352,353,3,1.0,15.0,1,1,7.2292
75,76,3,1.0,25.0,0,0,7.65
631,632,3,1.0,51.0,0,0,7.0542
395,396,3,1.0,22.0,0,0,7.7958
294,295,3,1.0,24.0,0,0,7.8958
500,501,3,1.0,17.0,0,0,8.6625
222,223,3,1.0,51.0,0,0,8.05
1,2,1,0.0,38.0,1,0,71.2833
425,426,3,1.0,28.0,0,0,7.25
760,761,3,1.0,28.0,0,0,14.5
780,781,3,0.0,13.0,0,0,7.2292
837,838,3,1.0,28.0,0,0,8.05
215,216,1,0.0,31.0,1,0,113.275
833,834,3,1.0,23.0,0,0,7.8542
372,373,3,1.0,19.0,0,0,8.05
140,141,3,0.0,28.0,0,2,15.2458
439,440,2,1.0,31.0,0,0,10.5
817,818,2,1.0,31.0,1,1,37.0042
378,379,3,1.0,20.0,0,0,4.0125
491,492,3,1.0,21.0,0,0,7.25
331,332,1,1.0,45.5,0,0,28.5
588,589,3,1.0,22.0,0,0,8.05
358,359,3,0.0,28.0,0,0,7.8792
674,675,2,1.0,28.0,0,0,0.0
162,163,3,1.0,26.0,0,0,7.775
580,581,2,0.0,25.0,1,1,30.0
402,403,3,0.0,21.0,1,0,9.825
671,672,1,1.0,31.0,1,0,52.0
875,876,3,0.0,15.0,0,0,7.225
727,728,3,0.0,28.0,0,0,7.7375
428,429,3,1.0,28.0,0,0,7.75
54,55,1,1.0,65.0,0,1,61.9792
45,46,3,1.0,28.0,0,0,8.05
172,173,3,0.0,1.0,1,1,11.1333
447,448,1,1.0,34.0,0,0,26.55
597,598,3,1.0,49.0,0,0,0.0
204,205,3,1.0,18.0,0,0,8.05
240,241,3,0.0,28.0,1,0,14.4542
672,673,2,1.0,70.0,0,0,10.5
39,40,3,0.0,14.0,1,0,11.2417
283,284,3,1.0,19.0,0,0,8.05
308,309,2,1.0,30.0,1,0,24.0
18,19,3,0.0,31.0,1,0,18.0
769,770,3,1.0,32.0,0,0,8.3625
156,157,3,0.0,16.0,0,0,7.7333
482,483,3,1.0,50.0,0,0,8.05
210,211,3,1.0,24.0,0,0,7.05
647,648,1,1.0,56.0,0,0,35.5
50,51,3,1.0,7.0,4,1,39.6875
852,853,3,0.0,9.0,1,1,15.2458
239,240,2,1.0,33.0,0,0,12.275
646,647,3,1.0,19.0,0,0,7.8958
122,123,2,1.0,32.5,1,0,30.0708
788,789,3,1.0,1.0,1,2,20.575
167,168,3,0.0,45.0,1,4,27.9
306,307,1,0.0,28.0,0,0,110.8833
379,380,3,1.0,19.0,0,0,7.775
742,743,1,0.0,21.0,2,2,200.0
10,11,3,0.0,4.0,1,1,16.7
